Employee ID,Flight_Risk_Probability,Risk_Classification,Age,Gender,Years at Company,Job Role,Monthly Income,Work-Life Balance,Job Satisfaction,Performance Rating,Number of Promotions,Overtime,Distance from Home,Education Level,Marital Status,Number of Dependents,Job Level,Company Size,Company Tenure,Remote Work,Leadership Opportunities,Innovation Opportunities,Company Reputation,Employee Recognition,Attrition
20778,38.4,LOW RISK,58,Male,22,Education,3491,Fair,High,High,3,No,65,High School,Married,1,Entry,Small,35,No,No,No,Good,Low,Stayed
41932,38.3,LOW RISK,55,Male,43,Technology,9761,Good,Medium,Average,0,No,2,Associate Degree,Married,0,Entry,Medium,87,No,No,No,Good,Low,Stayed
55149,38.3,LOW RISK,39,Male,10,Education,2707,Good,High,Average,1,No,78,Master’s Degree,Married,3,Mid,Small,49,No,No,Yes,Good,High,Stayed
56939,38.3,LOW RISK,36,Female,18,Healthcare,6099,Good,Medium,Average,2,No,56,Bachelor’s Degree,Married,1,Mid,Medium,62,No,No,Yes,Good,Medium,Stayed
44363,38.3,LOW RISK,32,Male,12,Education,5080,Excellent,High,Average,1,No,55,High School,Married,0,Mid,Large,30,No,No,No,Poor,Low,Left
16905,38.3,LOW RISK,42,Male,21,Technology,9835,Excellent,High,High,1,Yes,77,Bachelor’s Degree,Single,4,Mid,Medium,88,Yes,No,No,Poor,Medium,Stayed
65650,38.3,LOW RISK,53,Male,1,Finance,9177,Good,Medium,Average,2,Yes,86,High School,Divorced,0,Mid,Medium,46,No,No,No,Good,High,Left
40880,38.3,LOW RISK,22,Male,2,Education,5284,Fair,Medium,Average,2,Yes,48,Bachelor’s Degree,Married,1,Mid,Medium,39,Yes,No,No,Poor,Medium,Left
24150,38.3,LOW RISK,49,Female,1,Finance,9177,Poor,High,High,2,No,35,Associate Degree,Single,1,Senior,Small,72,Yes,No,No,Fair,Very High,Stayed
25624,38.3,LOW RISK,21,Male,9,Technology,8405,Fair,Low,High,4,No,56,Associate Degree,Married,1,Mid,Large,34,No,No,No,Poor,High,Stayed
13505,38.3,LOW RISK,38,Male,29,Healthcare,7504,Excellent,Low,Average,0,No,45,Master’s Degree,Married,0,Entry,Small,45,No,No,No,Good,Medium,Stayed
58971,38.3,LOW RISK,21,Male,1,Technology,9281,Good,High,Average,2,Yes,61,Associate Degree,Married,0,Mid,Large,62,No,No,No,Good,Medium,Left
26193,38.3,LOW RISK,46,Male,1,Healthcare,8956,Poor,Low,Average,2,Yes,58,High School,Married,0,Senior,Medium,33,No,No,No,Excellent,High,Left
25886,38.3,LOW RISK,50,Male,22,Education,4856,Good,Medium,Average,4,No,1,PhD,Single,3,Entry,Medium,81,No,No,No,Poor,Medium,Stayed
39371,38.3,LOW RISK,32,Female,1,Healthcare,6938,Poor,High,Average,3,Yes,17,Bachelor’s Degree,Divorced,3,Mid,Medium,47,No,No,No,Excellent,Low,Stayed
11651,38.3,LOW RISK,31,Female,19,Technology,10261,Fair,Very High,Below Average,0,No,73,High School,Married,0,Mid,Large,38,Yes,Yes,No,Good,Medium,Stayed
74362,38.3,LOW RISK,23,Female,2,Education,5727,Fair,High,Average,0,No,60,Master’s Degree,Married,2,Senior,Large,81,No,No,No,Good,Medium,Stayed
48996,38.3,LOW RISK,19,Male,5,Technology,7411,Fair,Medium,Average,2,Yes,1,Associate Degree,Married,3,Entry,Medium,60,Yes,No,No,Fair,Very High,Stayed
9000,38.3,LOW RISK,33,Male,3,Technology,6415,Good,High,Average,1,No,46,High School,Married,1,Mid,Small,27,No,No,No,Fair,Low,Stayed
36514,38.3,LOW RISK,33,Male,20,Technology,12279,Good,High,Low,0,Yes,67,PhD,Divorced,1,Entry,Small,49,No,No,No,Fair,Medium,Left
60372,38.3,LOW RISK,46,Female,17,Finance,9845,Excellent,High,Average,1,No,65,Bachelor’s Degree,Divorced,3,Mid,Medium,58,No,No,No,Good,High,Stayed
36097,38.3,LOW RISK,54,Male,10,Healthcare,8399,Excellent,High,Average,0,No,80,Bachelor’s Degree,Single,4,Mid,Large,86,Yes,No,Yes,Poor,Medium,Stayed
67870,38.3,LOW RISK,40,Male,25,Media,6453,Good,Medium,Average,3,No,12,High School,Single,0,Mid,Medium,90,No,No,No,Fair,High,Left
13535,38.2,LOW RISK,37,Male,18,Healthcare,7964,Fair,High,High,4,No,90,Bachelor’s Degree,Married,1,Entry,Medium,83,No,Yes,Yes,Fair,Low,Stayed
45562,38.2,LOW RISK,29,Female,13,Education,5844,Good,High,Average,2,No,75,Associate Degree,Married,4,Entry,Medium,48,No,No,No,Good,Low,Left
26319,38.2,LOW RISK,19,Male,11,Healthcare,6642,Fair,Very High,Average,0,No,17,PhD,Divorced,4,Entry,Medium,85,No,Yes,No,Fair,Low,Stayed
54268,38.2,LOW RISK,36,Male,28,Technology,7853,Good,High,High,1,No,25,Master’s Degree,Married,1,Entry,Small,83,No,No,No,Good,Low,Stayed
39778,38.2,LOW RISK,51,Male,14,Healthcare,8354,Good,Low,High,2,No,3,Associate Degree,Married,0,Entry,Medium,60,No,Yes,Yes,Good,Low,Left
37196,38.2,LOW RISK,22,Female,12,Technology,9758,Good,High,High,3,No,47,PhD,Single,1,Entry,Medium,72,No,No,No,Good,Low,Stayed
43913,38.2,LOW RISK,48,Male,20,Healthcare,8234,Excellent,High,Average,0,No,72,High School,Married,6,Entry,Small,51,No,No,No,Fair,Medium,Left
54609,38.2,LOW RISK,44,Female,30,Education,5942,Good,High,Average,0,Yes,51,PhD,Single,1,Mid,Small,35,Yes,No,No,Fair,Low,Stayed
18622,38.2,LOW RISK,28,Female,12,Media,6461,Excellent,Medium,Average,2,No,87,Bachelor’s Degree,Married,4,Entry,Medium,45,No,No,No,Good,Low,Stayed
17527,38.2,LOW RISK,55,Male,1,Media,5820,Good,Very High,Average,0,No,87,Master’s Degree,Married,0,Mid,Medium,37,No,No,No,Good,Low,Stayed
37273,38.2,LOW RISK,28,Male,18,Finance,11140,Fair,High,Average,4,No,56,Associate Degree,Married,1,Entry,Small,39,No,No,No,Excellent,Very High,Left
26519,38.2,LOW RISK,40,Male,9,Media,6252,Excellent,Very High,High,3,No,27,Bachelor’s Degree,Single,1,Mid,Medium,41,No,No,No,Fair,Low,Left
18685,38.1,LOW RISK,30,Male,17,Finance,8586,Poor,Medium,Average,0,No,45,PhD,Married,0,Entry,Small,46,No,No,No,Good,Very High,Stayed
47314,38.1,LOW RISK,57,Female,14,Education,4289,Excellent,High,High,4,No,28,Bachelor’s Degree,Single,4,Entry,Small,21,No,No,Yes,Good,Low,Stayed
42335,38.1,LOW RISK,25,Male,17,Technology,9689,Good,Medium,Low,2,No,96,Associate Degree,Divorced,2,Mid,Small,65,No,No,No,Good,High,Stayed
38022,38.1,LOW RISK,54,Female,5,Technology,8264,Fair,Medium,Below Average,3,No,1,Bachelor’s Degree,Married,5,Entry,Large,16,No,No,No,Good,Medium,Stayed
54485,38.1,LOW RISK,36,Female,5,Healthcare,8914,Poor,High,Average,2,No,61,Bachelor’s Degree,Married,3,Senior,Medium,13,No,No,No,Fair,High,Left
12534,38.1,LOW RISK,38,Male,5,Healthcare,7866,Good,Medium,Average,0,No,19,High School,Single,2,Senior,Large,74,No,No,No,Poor,Medium,Stayed
28623,38.1,LOW RISK,50,Male,12,Finance,10076,Good,Very High,High,1,Yes,2,Associate Degree,Married,0,Mid,Large,72,No,No,No,Poor,High,Left
70530,38.1,LOW RISK,48,Male,26,Media,5597,Excellent,Medium,Low,0,Yes,36,High School,Single,3,Senior,Small,36,No,No,Yes,Fair,Low,Stayed
41146,38.1,LOW RISK,50,Male,19,Finance,5593,Good,High,Average,2,No,33,High School,Single,4,Mid,Medium,73,No,No,No,Good,Medium,Stayed
54352,38.1,LOW RISK,53,Female,29,Finance,8232,Good,Very High,High,0,No,35,Bachelor’s Degree,Single,0,Senior,Small,94,No,No,No,Excellent,Medium,Stayed
2226,38.1,LOW RISK,51,Male,27,Technology,10712,Good,Medium,Average,2,No,79,Bachelor’s Degree,Married,0,Mid,Small,99,No,No,No,Fair,Medium,Stayed
34491,38.1,LOW RISK,47,Female,3,Media,5506,Fair,Medium,Average,0,Yes,40,Master’s Degree,Married,2,Entry,Small,51,Yes,No,Yes,Good,Medium,Left
57422,38.1,LOW RISK,29,Female,11,Finance,9352,Poor,Very High,Average,3,No,86,Bachelor’s Degree,Married,1,Mid,Small,54,No,Yes,No,Excellent,High,Stayed
58501,38.1,LOW RISK,46,Female,31,Technology,11843,Excellent,High,Average,0,No,83,High School,Married,0,Mid,Large,45,No,Yes,No,Good,High,Stayed
18687,38.1,LOW RISK,24,Male,7,Technology,7331,Excellent,Very High,Average,0,Yes,61,Bachelor’s Degree,Single,2,Senior,Medium,35,No,No,No,Good,Low,Stayed
22802,38.1,LOW RISK,59,Male,9,Education,3318,Excellent,High,Average,0,Yes,15,Master’s Degree,Married,1,Mid,Large,85,No,No,No,Poor,Medium,Stayed
73966,38.1,LOW RISK,44,Male,8,Education,2905,Good,Very High,Low,0,Yes,88,PhD,Married,4,Mid,Medium,60,No,No,No,Poor,Low,Stayed
5217,38.1,LOW RISK,35,Female,26,Technology,9781,Fair,Medium,High,0,Yes,8,PhD,Married,3,Entry,Large,66,No,No,No,Good,Low,Stayed
11516,38.1,LOW RISK,34,Male,21,Healthcare,8603,Good,High,Low,0,No,93,Master’s Degree,Single,1,Senior,Small,79,No,No,No,Fair,Low,Left
53714,38.1,LOW RISK,41,Female,12,Technology,7050,Excellent,Medium,Average,2,No,54,High School,Married,2,Mid,Medium,31,No,Yes,No,Good,High,Stayed
3293,38.1,LOW RISK,52,Male,12,Technology,7954,Good,High,Average,1,Yes,36,Associate Degree,Single,0,Entry,Small,77,Yes,No,Yes,Good,Low,Left
60504,38.1,LOW RISK,25,Female,8,Healthcare,7993,Excellent,Medium,Average,0,No,98,Bachelor’s Degree,Married,5,Entry,Large,45,No,No,Yes,Excellent,High,Stayed
61782,38.0,LOW RISK,46,Male,21,Media,5906,Excellent,Very High,Average,3,No,8,Associate Degree,Single,0,Mid,Small,67,No,No,No,Poor,Medium,Left
17116,38.0,LOW RISK,19,Female,2,Finance,10298,Good,High,Below Average,3,Yes,94,Associate Degree,Married,3,Entry,Large,59,No,No,Yes,Good,Low,Stayed
30296,38.0,LOW RISK,27,Female,19,Healthcare,8037,Good,Very High,Low,0,No,25,Bachelor’s Degree,Married,0,Mid,Medium,81,No,No,No,Excellent,Low,Stayed
2827,38.0,LOW RISK,51,Male,30,Education,3445,Good,Medium,Average,0,No,14,Bachelor’s Degree,Married,0,Entry,Small,75,No,No,No,Good,Low,Stayed
30769,38.0,LOW RISK,57,Male,18,Finance,8447,Good,Very High,Average,2,No,35,Bachelor’s Degree,Married,2,Mid,Small,25,No,No,No,Fair,Low,Left
32447,38.0,LOW RISK,18,Male,10,Media,5825,Excellent,Low,Average,3,No,67,High School,Single,1,Entry,Medium,13,Yes,No,No,Good,Low,Stayed
1690,38.0,LOW RISK,26,Male,18,Media,6440,Excellent,High,Average,0,No,96,Associate Degree,Single,0,Mid,Medium,71,Yes,No,No,Good,Medium,Stayed
60427,38.0,LOW RISK,42,Male,8,Technology,7396,Poor,High,Average,1,Yes,41,PhD,Married,4,Entry,Small,48,No,No,No,Good,High,Stayed
73940,38.0,LOW RISK,45,Male,5,Healthcare,8184,Good,Low,Average,1,No,65,Bachelor’s Degree,Married,1,Mid,Medium,10,No,No,No,Excellent,High,Stayed
30261,38.0,LOW RISK,18,Female,8,Education,4874,Good,High,Average,0,Yes,16,Bachelor’s Degree,Married,0,Mid,Large,73,No,No,Yes,Good,Low,Left
73640,38.0,LOW RISK,26,Male,8,Technology,7760,Excellent,High,Average,2,No,18,Associate Degree,Divorced,0,Mid,Medium,25,No,No,No,Poor,Low,Stayed
22513,38.0,LOW RISK,52,Male,43,Technology,8974,Good,High,High,2,No,62,Bachelor’s Degree,Married,0,Mid,Medium,82,No,No,Yes,Poor,Medium,Stayed
48489,38.0,LOW RISK,24,Female,15,Education,3715,Good,Low,Below Average,2,Yes,29,High School,Married,3,Mid,Medium,84,No,Yes,No,Good,High,Stayed
73363,38.0,LOW RISK,51,Female,23,Media,6031,Fair,High,Average,3,No,97,Bachelor’s Degree,Married,5,Entry,Small,45,No,No,No,Good,Low,Stayed
17354,38.0,LOW RISK,48,Female,3,Media,6006,Fair,Very High,Average,4,No,91,Associate Degree,Married,1,Mid,Large,59,No,No,No,Fair,Medium,Stayed
20630,38.0,LOW RISK,32,Male,6,Finance,5989,Excellent,High,Average,0,Yes,86,Master’s Degree,Single,0,Senior,Small,57,No,No,Yes,Good,Low,Stayed
25183,38.0,LOW RISK,46,Male,22,Technology,7041,Excellent,Low,High,0,No,53,Bachelor’s Degree,Married,4,Entry,Medium,38,No,No,No,Fair,Low,Stayed
47380,38.0,LOW RISK,25,Male,7,Education,4735,Fair,Very High,Below Average,0,Yes,76,Associate Degree,Divorced,5,Senior,Large,20,No,No,No,Fair,Medium,Stayed
39800,38.0,LOW RISK,59,Female,35,Education,5084,Fair,High,High,2,No,64,Bachelor’s Degree,Married,4,Mid,Medium,111,No,No,No,Good,Low,Stayed
30382,38.0,LOW RISK,37,Male,1,Technology,9880,Poor,High,Average,3,Yes,74,Associate Degree,Married,1,Mid,Medium,10,No,No,Yes,Good,High,Left
47211,38.0,LOW RISK,43,Female,5,Healthcare,7678,Fair,Medium,Average,3,No,51,Associate Degree,Married,2,Mid,Small,76,No,No,No,Poor,Low,Left
59090,38.0,LOW RISK,51,Female,27,Education,4303,Poor,Very High,Low,0,No,27,Bachelor’s Degree,Divorced,2,Senior,Large,73,No,No,No,Fair,Low,Stayed
4679,38.0,LOW RISK,43,Male,18,Healthcare,8671,Poor,Very High,High,1,Yes,89,Bachelor’s Degree,Divorced,0,Mid,Small,28,Yes,No,No,Good,High,Left
51559,38.0,LOW RISK,42,Male,21,Media,5168,Fair,Medium,Below Average,1,No,82,Associate Degree,Divorced,4,Mid,Medium,91,No,Yes,No,Good,High,Stayed
26654,38.0,LOW RISK,55,Male,47,Healthcare,8023,Good,Medium,High,0,No,9,Associate Degree,Married,2,Entry,Small,126,No,No,Yes,Excellent,Low,Stayed
10894,38.0,LOW RISK,42,Male,26,Media,6229,Good,Very High,Average,0,No,18,Bachelor’s Degree,Married,0,Mid,Small,35,No,No,No,Poor,Medium,Left
19371,38.0,LOW RISK,54,Male,17,Finance,9826,Fair,Very High,High,2,No,41,Bachelor’s Degree,Single,3,Senior,Medium,35,No,No,No,Good,Low,Left
29893,38.0,LOW RISK,56,Female,19,Technology,9770,Good,Very High,High,3,Yes,46,Associate Degree,Single,0,Mid,Large,23,No,No,No,Good,Medium,Stayed
52342,38.0,LOW RISK,57,Male,12,Media,5901,Excellent,High,Average,0,Yes,97,Master’s Degree,Single,0,Mid,Small,54,Yes,No,No,Good,Medium,Stayed
55519,37.9,LOW RISK,46,Male,23,Healthcare,8831,Excellent,Low,High,0,No,3,Master’s Degree,Married,1,Entry,Large,51,No,No,No,Excellent,Low,Stayed
51131,37.9,LOW RISK,52,Female,4,Healthcare,6954,Poor,High,Below Average,1,No,28,Bachelor’s Degree,Married,3,Senior,Medium,5,No,No,No,Poor,Medium,Stayed
57810,37.9,LOW RISK,18,Male,9,Healthcare,8087,Excellent,Very High,Average,0,No,69,Associate Degree,Married,1,Mid,Medium,57,No,No,No,Good,High,Stayed
65284,37.9,LOW RISK,57,Male,21,Finance,9575,Poor,Medium,Below Average,3,No,80,Bachelor’s Degree,Divorced,6,Mid,Medium,97,No,Yes,No,Fair,Medium,Stayed
36074,37.9,LOW RISK,25,Male,5,Healthcare,7531,Fair,High,Average,1,No,50,Bachelor’s Degree,Married,5,Mid,Small,75,No,No,No,Good,Medium,Left
5976,37.9,LOW RISK,53,Male,7,Technology,11732,Fair,High,Average,1,Yes,72,Bachelor’s Degree,Married,4,Entry,Medium,64,Yes,No,No,Poor,Medium,Stayed
64193,37.9,LOW RISK,41,Female,28,Media,7077,Good,High,Below Average,3,No,57,High School,Single,1,Mid,Medium,101,Yes,No,No,Poor,Low,Stayed
5263,37.9,LOW RISK,48,Male,31,Technology,8812,Good,High,Average,1,No,33,PhD,Single,3,Mid,Small,105,No,No,Yes,Poor,Low,Left
39893,37.9,LOW RISK,20,Male,5,Technology,11070,Good,Very High,High,0,No,84,Bachelor’s Degree,Married,1,Mid,Medium,66,No,No,No,Excellent,Medium,Left
29579,37.9,LOW RISK,43,Male,28,Media,5775,Good,High,Average,2,No,55,Bachelor’s Degree,Single,3,Entry,Small,73,Yes,No,No,Fair,Low,Left
52667,37.9,LOW RISK,54,Male,32,Healthcare,7681,Good,Medium,High,1,Yes,92,Master’s Degree,Single,0,Senior,Small,93,No,No,No,Good,Medium,Stayed
56916,37.9,LOW RISK,23,Male,12,Technology,8373,Good,High,Below Average,0,Yes,97,Bachelor’s Degree,Single,4,Mid,Medium,54,Yes,No,No,Good,Medium,Stayed
13405,37.9,LOW RISK,36,Male,28,Technology,7364,Excellent,Very High,Average,0,No,28,Master’s Degree,Married,1,Entry,Large,105,No,No,No,Good,Low,Left
6718,37.9,LOW RISK,40,Male,3,Media,5484,Fair,High,Average,0,No,14,Bachelor’s Degree,Married,4,Mid,Large,73,No,No,Yes,Poor,Low,Stayed
25012,37.8,LOW RISK,31,Female,2,Education,4195,Excellent,Medium,Average,2,No,80,Bachelor’s Degree,Married,5,Mid,Medium,10,No,No,No,Good,Low,Stayed
58920,37.8,LOW RISK,32,Female,24,Technology,8989,Fair,High,Below Average,3,No,28,Associate Degree,Married,2,Mid,Medium,62,No,No,Yes,Fair,High,Stayed
67364,37.8,LOW RISK,27,Male,10,Finance,4521,Good,Very High,Below Average,1,No,52,Master’s Degree,Single,1,Senior,Medium,66,No,No,No,Excellent,High,Stayed
9929,37.8,LOW RISK,27,Male,4,Healthcare,6653,Good,Medium,High,2,No,31,High School,Single,3,Senior,Large,19,No,Yes,No,Good,Medium,Stayed
20728,37.8,LOW RISK,51,Male,6,Technology,11480,Fair,Medium,High,2,No,94,Bachelor’s Degree,Married,5,Mid,Small,84,No,No,No,Good,Medium,Left
45975,37.8,LOW RISK,18,Female,3,Finance,5135,Excellent,High,Low,0,No,78,PhD,Married,2,Mid,Medium,8,No,No,No,Poor,Low,Left
11393,37.8,LOW RISK,25,Female,2,Finance,7909,Fair,Very High,High,1,Yes,77,Bachelor’s Degree,Married,4,Mid,Medium,53,Yes,No,No,Good,Medium,Stayed
27801,37.8,LOW RISK,26,Female,1,Education,4679,Fair,High,Average,2,No,57,Bachelor’s Degree,Married,0,Entry,Small,77,Yes,No,No,Good,Medium,Left
17560,37.8,LOW RISK,19,Female,9,Healthcare,8241,Excellent,High,Low,0,No,30,High School,Married,4,Entry,Medium,26,No,No,No,Good,High,Stayed
18094,37.8,LOW RISK,47,Male,2,Technology,9423,Good,Medium,Average,1,No,16,Master’s Degree,Divorced,3,Mid,Large,50,No,No,No,Poor,Low,Stayed
57498,37.8,LOW RISK,22,Female,6,Finance,12774,Good,Medium,Average,0,No,95,Master’s Degree,Married,0,Entry,Medium,82,Yes,No,No,Fair,Medium,Stayed
40,37.8,LOW RISK,42,Male,2,Finance,7388,Excellent,High,Average,2,No,95,Master’s Degree,Divorced,2,Mid,Small,49,No,No,No,Good,Low,Stayed
65039,37.8,LOW RISK,31,Female,22,Technology,9384,Good,Medium,Average,1,No,5,High School,Single,0,Senior,Small,58,No,No,No,Good,Low,Left
25771,37.8,LOW RISK,46,Male,5,Media,6341,Good,Medium,Average,0,No,59,Bachelor’s Degree,Married,3,Mid,Small,39,No,No,No,Good,Low,Left
20439,37.8,LOW RISK,18,Male,1,Technology,9361,Good,High,Average,2,No,74,Associate Degree,Married,0,Mid,Medium,20,No,No,No,Good,High,Stayed
16166,37.8,LOW RISK,49,Female,3,Healthcare,6224,Good,Medium,Average,0,No,32,High School,Divorced,2,Mid,Medium,48,No,No,No,Excellent,Medium,Left
55370,37.8,LOW RISK,20,Female,6,Media,5575,Fair,Very High,Average,0,Yes,36,Associate Degree,Married,1,Senior,Medium,55,No,No,No,Good,High,Stayed
37612,37.8,LOW RISK,51,Male,4,Media,5877,Good,Very High,Below Average,1,No,9,Associate Degree,Married,2,Mid,Medium,36,No,No,Yes,Poor,High,Stayed
35602,37.7,LOW RISK,33,Male,12,Healthcare,7341,Good,Very High,Average,2,No,25,High School,Divorced,3,Mid,Small,57,No,Yes,No,Poor,Low,Left
53005,37.7,LOW RISK,54,Female,25,Technology,8003,Good,Very High,Average,0,Yes,89,Master’s Degree,Divorced,1,Entry,Small,61,Yes,No,No,Good,Low,Stayed
17299,37.7,LOW RISK,45,Female,6,Healthcare,6327,Good,High,Average,2,Yes,10,High School,Married,4,Entry,Small,27,No,No,No,Good,Medium,Left
72358,37.7,LOW RISK,34,Female,22,Healthcare,7957,Excellent,High,Average,0,No,37,PhD,Married,2,Entry,Medium,33,No,No,No,Fair,Low,Left
42227,37.7,LOW RISK,23,Female,5,Healthcare,7492,Fair,High,Below Average,2,No,86,Bachelor’s Degree,Married,0,Mid,Small,11,Yes,Yes,Yes,Excellent,High,Stayed
9936,37.7,LOW RISK,36,Female,4,Healthcare,8639,Fair,High,Low,2,No,94,Master’s Degree,Married,0,Senior,Large,51,No,No,Yes,Good,Medium,Stayed
30486,37.7,LOW RISK,45,Male,22,Technology,8926,Good,High,Average,2,Yes,14,Associate Degree,Single,3,Senior,Medium,29,No,No,Yes,Fair,High,Stayed
1986,37.7,LOW RISK,52,Male,11,Technology,11627,Good,High,High,0,Yes,24,Master’s Degree,Single,1,Senior,Large,48,No,No,No,Fair,Medium,Stayed
72269,37.7,LOW RISK,48,Male,32,Technology,9173,Good,Very High,Below Average,2,No,49,Bachelor’s Degree,Married,0,Mid,Medium,63,No,No,Yes,Fair,Low,Stayed
21841,37.7,LOW RISK,19,Female,3,Technology,11185,Good,Very High,Below Average,4,Yes,98,Bachelor’s Degree,Married,1,Entry,Large,19,No,No,Yes,Good,Low,Left
23975,37.7,LOW RISK,18,Female,1,Healthcare,6609,Fair,Very High,Below Average,2,No,40,Associate Degree,Married,1,Entry,Medium,47,Yes,No,Yes,Good,Medium,Stayed
8170,37.7,LOW RISK,44,Male,22,Education,3875,Fair,High,Average,1,No,45,PhD,Divorced,1,Entry,Small,60,No,No,No,Poor,High,Stayed
40412,37.7,LOW RISK,44,Male,15,Technology,8856,Fair,High,High,1,Yes,54,Master’s Degree,Married,0,Entry,Medium,27,Yes,No,No,Good,High,Stayed
68201,37.7,LOW RISK,30,Male,12,Healthcare,8698,Good,Very High,High,0,No,70,Associate Degree,Single,1,Senior,Medium,53,No,No,No,Excellent,Medium,Stayed
63655,37.7,LOW RISK,34,Male,14,Finance,7041,Good,Very High,High,0,No,41,Associate Degree,Married,0,Mid,Large,40,No,No,No,Poor,Medium,Stayed
62368,37.7,LOW RISK,44,Female,8,Education,4619,Good,High,Below Average,0,No,87,Associate Degree,Married,6,Mid,Large,51,No,No,No,Good,High,Stayed
37544,37.7,LOW RISK,54,Female,24,Education,4702,Good,High,High,1,Yes,7,High School,Divorced,0,Entry,Small,82,Yes,No,No,Poor,Medium,Stayed
53296,37.7,LOW RISK,43,Male,27,Healthcare,9196,Good,High,Below Average,0,No,99,Associate Degree,Single,2,Senior,Large,105,No,No,No,Poor,High,Stayed
65990,37.7,LOW RISK,38,Male,8,Education,3326,Fair,High,Average,1,No,15,High School,Single,4,Senior,Large,52,No,No,No,Poor,Low,Stayed
30564,37.7,LOW RISK,52,Female,27,Technology,7658,Good,Medium,High,2,No,21,Bachelor’s Degree,Single,0,Senior,Medium,60,No,No,No,Fair,Low,Left
25750,37.7,LOW RISK,51,Male,14,Education,2119,Fair,Very High,Average,1,No,48,Bachelor’s Degree,Single,3,Senior,Large,66,No,No,No,Good,Low,Left
73565,37.7,LOW RISK,27,Male,14,Education,3713,Good,Low,Average,0,No,75,Bachelor’s Degree,Divorced,0,Mid,Medium,60,No,No,No,Good,Medium,Left
26201,37.6,LOW RISK,34,Female,12,Education,4382,Excellent,Medium,Average,0,No,73,Associate Degree,Married,4,Entry,Large,57,No,No,Yes,Good,Low,Stayed
5360,37.6,LOW RISK,42,Male,9,Technology,5968,Good,High,Average,0,Yes,34,Master’s Degree,Married,3,Mid,Large,11,No,No,No,Fair,Medium,Stayed
13460,37.6,LOW RISK,43,Female,9,Education,4584,Excellent,High,Average,2,Yes,86,PhD,Divorced,3,Entry,Small,51,No,No,No,Good,High,Left
23002,37.6,LOW RISK,59,Male,21,Media,5592,Good,Very High,Below Average,0,No,16,Master’s Degree,Married,2,Mid,Medium,65,No,No,Yes,Poor,High,Stayed
27482,37.6,LOW RISK,37,Male,11,Technology,10281,Good,High,Below Average,1,No,83,Master’s Degree,Married,2,Mid,Large,58,No,No,Yes,Fair,Low,Stayed
72539,37.6,LOW RISK,20,Male,11,Healthcare,6818,Excellent,High,Below Average,1,Yes,80,Associate Degree,Married,3,Mid,Small,69,No,No,No,Good,Medium,Left
3426,37.6,LOW RISK,32,Male,1,Finance,8697,Good,High,High,1,No,94,Bachelor’s Degree,Divorced,1,Mid,Medium,37,No,No,No,Good,Low,Stayed
47782,37.6,LOW RISK,55,Female,26,Finance,11963,Good,High,High,0,Yes,41,Associate Degree,Single,0,Senior,Medium,39,No,No,No,Good,High,Stayed
8530,37.6,LOW RISK,24,Female,7,Healthcare,6977,Good,Very High,Average,0,Yes,4,Bachelor’s Degree,Married,0,Mid,Medium,48,No,No,Yes,Good,Low,Stayed
20301,37.6,LOW RISK,42,Female,18,Technology,7884,Excellent,High,Average,2,No,56,Bachelor’s Degree,Married,3,Mid,Large,72,No,No,Yes,Good,Medium,Left
7666,37.6,LOW RISK,19,Female,11,Healthcare,6803,Good,Low,Average,0,Yes,41,Associate Degree,Married,4,Entry,Medium,88,No,No,No,Good,Medium,Stayed
66338,37.6,LOW RISK,33,Male,20,Healthcare,8483,Good,High,Below Average,1,Yes,37,Master’s Degree,Married,1,Mid,Large,34,No,No,Yes,Poor,Medium,Stayed
32673,37.6,LOW RISK,33,Female,14,Healthcare,7394,Good,High,Below Average,0,No,96,Bachelor’s Degree,Single,4,Entry,Medium,83,Yes,No,No,Excellent,Low,Left
16175,37.6,LOW RISK,50,Female,22,Education,4108,Good,High,Average,0,No,66,Master’s Degree,Married,1,Entry,Medium,90,Yes,No,No,Poor,Medium,Left
